sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
bacsu.d3.2.qiagen.L,bacsu_d3_2_qiagen_L,FALSE,E7,E,7,0.1564,0.723,0.081,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,F9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d4.1.microbiome2.L,bacsu_d4_1_microbiome2_L,FALSE,N17,N,17,0.1306,0.168,0.027,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,G9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d4.1.microbiome20.L,bacsu_d4_1_microbiome20_L,FALSE,M18,M,18,0.0916,0.451,0,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,G9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d4.1.qiagen.L,bacsu_d4_1_qiagen_L,FALSE,C7,C,7,0.102,0.102,0.052,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,G9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d4.2.microbiome2.L,bacsu_d4_2_microbiome2_L,FALSE,P17,P,17,0.1404,0.117,0.042,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,H9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d4.2.microbiome20.L,bacsu_d4_2_microbiome20_L,FALSE,O18,O,18,0.1012,0.3,0.027,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,H9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d4.2.qiagen.L,bacsu_d4_2_qiagen_L,FALSE,A7,A,7,0.0924,0.083,0.032,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,H9,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d5.1.microbiome2.L,bacsu_d5_1_microbiome2_L,FALSE,B19,B,19,0.0972,0.025,0.012,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,A10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d5.1.microbiome20.L,bacsu_d5_1_microbiome20_L,FALSE,A20,A,20,0.0922,0.049,0,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,A10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d5.1.qiagen.L,bacsu_d5_1_qiagen_L,FALSE,O5,O,5,0.0914,0.081,0.052,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,A10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d5.2.microbiome2.L,bacsu_d5_2_microbiome2_L,FALSE,D19,D,19,0.1416,0.107,0.005,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,B10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d5.2.microbiome20.L,bacsu_d5_2_microbiome20_L,FALSE,C20,C,20,0.097,0.092,0,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,B10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d5.2.qiagen.L,bacsu_d5_2_qiagen_L,FALSE,M5,M,5,0.126,0.078,0,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,B10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d6.1.microbiome2.L,bacsu_d6_1_microbiome2_L,FALSE,F19,F,19,0.1464,0.067,0.018,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,C10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d6.1.microbiome20.L,bacsu_d6_1_microbiome20_L,FALSE,E20,E,20,0.1018,0.049,0.006,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,C10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d6.1.qiagen.L,bacsu_d6_1_qiagen_L,FALSE,K5,K,5,0.1262,0.092,0.058,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,C10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d6.2.microbiome2.L,bacsu_d6_2_microbiome2_L,FALSE,H19,H,19,0.1068,0.071,0.019,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,D10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d6.2.microbiome20.L,bacsu_d6_2_microbiome20_L,FALSE,G20,G,20,0.1264,0.052,0.008,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,D10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d6.2.qiagen.L,bacsu_d6_2_qiagen_L,FALSE,I5,I,5,0.1018,0.061,0.035,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,D10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d7.1.microbiome2.L,bacsu_d7_1_microbiome2_L,FALSE,J19,J,19,0.0822,0.083,0.027,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,E10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d7.1.microbiome20.L,bacsu_d7_1_microbiome20_L,FALSE,I20,I,20,0.1016,0.068,0.014,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,E10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
bacsu.d7.1.qiagen.L,bacsu_d7_1_qiagen_L,FALSE,G5,G,5,0.1166,0.052,0.045,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,E10,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-positive strain,Bacillus subtilis,not applicable,culture media,not applicable
